DateTime;Data Source;Value;Alias
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.5611355E+6;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.5611395E+6;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.561143E+6;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56114675E+6;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56115025E+6;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.561154E+6;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56115725E+6;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56116075E+6;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6880582E+7;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6880648E+7;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6880712E+7;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6880778E+7;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6880828E+7;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6880886E+7;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.688095E+7;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881014E+7;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.688108E+7;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881144E+7;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881208E+7;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.688127E+7;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881332E+7;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881394E+7;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881454E+7;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881512E+7;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881568E+7;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881624E+7;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.688168E+7;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881736E+7;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881792E+7;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881846E+7;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881902E+7;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6881954E+7;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH.CH KWH.Present Value;1.6882006E+7;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464279E+6;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464302E+6;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464325E+6;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464348E+6;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464371E+6;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464394E+6;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464417E+6;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.46444E+6;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464463E+6;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464486E+6;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464509E+6;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464532E+6;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464555E+6;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464578E+6;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464601E+6;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464624E+6;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464647E+6;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.46467E+6;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464693E+6;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464716E+6;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464739E+6;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464762E+6;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464785E+6;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464808E+6;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464831E+6;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464854E+6;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464877E+6;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.4649E+6;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464923E+6;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464946E+6;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464969E+6;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.464992E+6;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465015E+6;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465038E+6;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465061E+6;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465084E+6;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465107E+6;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.46513E+6;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465153E+6;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465176E+6;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465199E+6;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465222E+6;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465245E+6;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465268E+6;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465291E+6;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465314E+6;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465337E+6;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.46536E+6;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465383E+6;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465383E+6;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465405E+6;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465427E+6;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465449E+6;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465471E+6;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465493E+6;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465515E+6;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465537E+6;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465559E+6;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465581E+6;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465603E+6;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465625E+6;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465647E+6;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465669E+6;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465691E+6;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465713E+6;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465735E+6;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465757E+6;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465779E+6;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465801E+6;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465823E+6;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465845E+6;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465867E+6;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465889E+6;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465911E+6;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465933E+6;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465955E+6;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465977E+6;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.465999E+6;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466021E+6;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466043E+6;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466065E+6;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466087E+6;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466109E+6;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466131E+6;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466153E+6;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466175E+6;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466197E+6;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466218E+6;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466239E+6;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.46626E+6;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466281E+6;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466302E+6;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466323E+6;
2/25/2019 11:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466344E+6;
2/25/2019 11:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466365E+6;
2/25/2019 11:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466386E+6;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466407E+6;
2/25/2019 11:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466428E+6;
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466449E+6;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466469E+6;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466489E+6;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466509E+6;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466529E+6;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466549E+6;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466549E+6;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466569E+6;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466589E+6;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466609E+6;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466629E+6;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466649E+6;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466669E+6;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466689E+6;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466709E+6;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466729E+6;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466749E+6;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466769E+6;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466789E+6;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466808E+6;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466827E+6;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466846E+6;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.BTU.System RT.Present Value;8.466865E+6;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43503675E+6;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43504125E+6;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43504563E+6;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.4350505E+6;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43505513E+6;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43505913E+6;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43506213E+6;
