Key            Name:Suffix                                Trend Definitions Used
01/30/2021,00:30:00,76087.12,81146.65,3625.53,1676.77,9.51,0.565,161831.7,29240.91,10578.47,607122.0,470695.94,10495.13,39831.8,16542.54,1412.52,10449.44,17416.21,24862.76,63381.29,18741.73,176825.61,28564.45,31564.31,31113.38,29838.25,41485.95,26492.13,26904.05,29085.74,49678.0,42863.37,26628.59,24366.55,117789.52,13767.38,36267.87,16071.32,454.45,-783.0,4807.37,4790.39,3874.67,3802.05,4163.94,4608.5,3325.2,2458.19,341.8,0.0,0.0,0.0,1167964.13,134064.75,414971.5,1717000.38,1229.1,30.0,0.0,30.0,1.0,-0.26,22.48,324377.81,29236.86,29372.12,-328.0,203597.0,1513403.38,101798.5,19468.22,304909.59,635.54,1822.65,92.96,683.67,112022.45,241054.11,0.0,0.0,0.0,1856.0,73.2,73.66,9.44,2.29,13.76,15.36,14.16,13.95,-7.63e-06,0.000122,0.0075,2.16,0.212,0.0,2458.19,-0.0583,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193111.52,159965.05,353076.56,1856.0,0.0,162.62,2295.57,103.07,157.77,0.0,635.6,1822.59,7.75,8204.0
01/30/2021,00:45:00,76089.48,81148.62,3625.69,1676.78,9.51,0.565,161836.17,29241.05,10578.47,607144.94,470705.81,10495.27,39833.48,16542.55,1412.6,10449.45,17416.21,24862.76,63383.03,18741.92,176842.75,28565.04,31565.11,31118.63,29842.66,41486.28,26495.68,26905.88,29089.48,49681.0,42867.02,26632.57,24368.67,117802.29,13768.99,36271.21,16072.96,454.49,-783.0,4807.47,4790.41,3874.8,3802.18,4164.0,4608.58,3325.33,2458.16,341.83,0.0,0.0,0.0,1167998.88,134066.59,415003.34,1717068.63,1229.08,30.0,0.0,45.0,1.0,-0.407,22.48,324386.78,29237.19,29372.77,-328.0,203665.25,1513403.38,101832.63,19477.19,304909.59,635.51,1822.65,92.96,683.67,112060.58,241054.11,0.0,0.0,0.0,1856.0,73.61,74.01,9.44,2.29,13.54,15.32,13.99,13.8,-7.63e-06,0.000122,1.56,3.21,0.212,0.0,2458.16,-0.0916,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193133.31,159981.39,353114.69,1856.0,0.0,162.58,2295.57,103.05,157.77,0.0,635.57,1822.59,7.75,8204.0
01/30/2021,01:00:00,76091.86,81150.59,3625.85,1676.8,9.51,0.565,161840.66,29241.18,10578.47,607166.44,470715.38,10495.41,39835.15,16542.56,1412.66,10449.46,17416.21,24862.76,63384.62,18742.09,176858.08,28565.48,31565.7,31123.32,29846.21,41486.59,26499.54,26907.64,29094.27,49683.9,42870.2,26636.84,24370.7,117814.63,13770.71,36273.68,16074.74,454.53,-783.0,4807.49,4790.44,3874.83,3802.33,4164.1,4608.63,3325.33,2458.13,341.87,0.0,0.0,0.0,1168031.88,134068.25,415032.53,1717132.63,1229.06,30.0,1.0,0.0,1.0,-0.554,22.48,324395.81,29237.5,29373.14,-328.0,203729.25,1513403.38,101864.63,19486.22,304909.59,635.48,1822.65,92.95,683.67,112097.58,241054.11,0.0,0.0,0.0,1856.0,70.16,70.46,9.44,2.29,13.28,15.06,14.05,13.92,-7.63e-06,0.000122,-0.0413,1.67,0.212,0.0,2458.13,-0.125,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193154.86,159996.84,353151.69,1856.0,0.0,162.55,2295.57,103.03,157.77,0.0,635.54,1822.59,7.75,8204.0
01/30/2021,01:15:00,76094.22,81152.56,3626.01,1676.82,9.51,0.565,161844.78,29241.31,10578.47,607186.44,470724.31,10495.53,39836.69,16542.57,1412.75,10449.46,17416.21,24862.76,63386.33,18742.29,176872.8,28566.02,31566.33,31128.72,29849.69,41486.93,26502.95,26909.14,29098.39,49686.22,42873.42,26640.71,24372.75,117825.92,13772.21,36275.39,16076.83,454.57,-783.0,4807.52,4790.47,3874.99,3802.36,4164.12,4608.78,3325.41,2458.09,341.9,0.0,0.0,0.0,1168062.63,134070.06,415060.25,1717192.88,1229.05,30.0,1.0,15.0,1.0,-0.701,22.48,324404.44,29237.83,29373.63,-329.0,203789.5,1513403.38,101894.75,19494.84,304909.59,635.44,1822.65,92.95,683.67,112132.27,241054.11,0.0,0.0,0.0,1856.0,71.79,72.72,9.44,2.11,13.1,14.92,14.12,13.88,-7.63e-06,0.000122,-0.03,0.101,0.212,0.0,2458.09,-0.157,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193175.09,160011.3,353186.38,1856.0,0.0,162.52,2295.57,103.01,157.77,0.0,635.5,1822.59,7.75,8204.0
01/30/2021,01:30:00,76096.4,81154.38,3626.16,1676.83,9.51,0.565,161849.27,29241.42,10578.48,607208.94,470735.97,10495.67,39838.37,16544.64,1412.82,10449.47,17416.21,24862.76,63388.09,18742.48,176885.58,28566.62,31566.95,31132.75,29852.83,41487.3,26505.91,26910.55,29101.78,49688.67,42875.93,26645.04,24374.53,117837.42,13773.57,36277.04,16079.16,454.62,-783.0,4807.63,4790.49,3875.09,3802.38,4164.28,4608.9,3325.4,2458.06,341.93,0.0,0.0,0.0,1168098.63,134073.98,415086.28,1717258.75,1229.03,30.0,1.0,30.0,1.0,-0.837,22.48,324413.06,29238.15,29374.17,-329.0,203855.38,1513403.38,101927.69,19503.47,304909.59,635.41,1822.65,92.94,683.67,112163.58,241054.11,0.0,0.0,0.0,1856.0,71.78,72.14,9.44,2.29,12.86,14.76,14.05,13.95,-7.63e-06,0.000122,-0.0413,0.0785,0.212,0.0,2458.06,-0.188,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193192.47,160025.23,353217.69,1856.0,0.0,162.49,2295.57,102.99,157.77,0.0,635.47,1822.59,7.75,8204.0
01/30/2021,01:45:00,76098.77,81156.38,3626.32,1676.84,9.51,0.565,161853.78,29241.55,10578.48,607230.31,470747.72,10495.81,39840.0,16546.69,1412.89,10449.48,17416.21,24862.76,63389.83,18742.68,176899.66,28566.96,31567.74,31136.23,29855.55,41487.74,26508.37,26911.91,29106.04,49691.93,42878.5,26648.56,24376.38,117848.31,13774.88,36279.12,16081.2,454.65,-783.0,4807.65,4790.69,3875.11,3802.55,4164.3,4608.88,3325.42,2458.03,341.96,0.0,0.0,0.0,1168133.63,134077.84,415113.06,1717324.38,1229.01,30.0,1.0,45.0,1.0,-0.986,22.48,324422.13,29238.49,29374.6,-329.0,203921.0,1513403.38,101960.5,19512.53,304909.59,635.38,1822.65,92.94,683.67,112194.52,241054.11,0.0,0.0,0.0,1856.0,73.25,73.45,9.44,2.11,12.24,14.12,14.0,13.98,-7.63e-06,0.000122,-0.0413,0.228,0.212,0.0,2458.03,-0.222,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193210.02,160038.63,353248.63,1856.0,0.0,162.45,2295.57,102.97,157.77,0.0,635.44,1822.59,7.75,8204.0
01/30/2021,02:00:00,76101.13,81158.35,3626.48,1676.86,9.51,0.565,161858.27,29241.69,10578.48,607249.0,470757.22,10495.95,39841.61,16546.7,1412.95,10449.49,17416.21,24862.76,63391.4,18742.87,176910.39,28567.32,31568.33,31139.18,29858.05,41488.11,26510.83,26913.13,29109.02,49694.1,42880.31,26652.04,24378.18,117859.44,13776.62,36281.44,16082.91,454.7,-783.0,4807.67,4790.76,3875.23,3802.57,4164.33,4608.91,3325.45,2457.99,341.99,0.0,0.0,0.0,1168163.63,134079.5,415136.44,1717379.5,1229.0,30.0,2.0,0.0,1.0,-1.14,22.48,324431.13,29238.82,29374.92,-329.0,203976.13,1513403.38,101988.06,19521.53,304909.59,635.35,1822.65,92.93,683.67,112221.67,241054.11,0.0,0.0,0.0,1856.0,74.2,74.64,9.44,2.11,12.78,14.66,13.79,13.54,-7.63e-06,0.000122,-0.0413,3.16,0.212,0.0,2457.99,-0.256,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193224.3,160051.48,353275.78,1856.0,0.0,162.42,2295.57,102.95,157.77,0.0,635.4,1822.59,7.75,8204.0
01/30/2021,02:15:00,76103.51,81160.33,3626.64,1676.88,9.51,0.565,161862.42,29241.82,10578.48,607266.13,470766.41,10496.08,39843.1,16546.71,1412.97,10449.49,17416.21,24862.76,63393.15,18743.06,176921.31,28567.79,31569.39,31141.93,29860.71,41488.52,26513.31,26914.47,29111.51,49696.49,42882.42,26655.22,24379.89,117869.63,13777.96,36283.67,16084.58,454.74,-783.0,4807.95,4790.91,3875.37,3802.67,4164.35,4608.93,3325.56,2457.96,342.02,0.0,0.0,0.0,1168191.75,134081.28,415159.66,1717432.63,1228.98,30.0,2.0,15.0,1.0,-1.29,22.48,324439.81,29239.14,29375.74,-329.0,204029.25,1513403.38,102014.63,19530.22,304909.59,635.31,1822.65,92.93,683.67,112247.98,241054.11,0.0,0.0,0.0,1856.0,74.72,75.5,9.44,2.11,12.78,14.52,13.59,13.33,-7.63e-06,0.000122,1.17,2.59,0.212,0.0,2457.96,-0.289,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193238.39,160063.7,353302.09,1856.0,0.0,162.39,2295.57,102.93,157.77,0.0,635.37,1822.59,7.74,8204.0
01/30/2021,02:30:00,76105.7,81162.16,3626.79,1676.89,9.51,0.565,161866.91,29241.99,10578.48,607283.81,470776.0,10496.21,39844.76,16546.72,1413.02,10449.5,17416.21,24862.76,63394.93,18743.26,176931.63,28568.27,31569.96,31144.64,29862.91,41488.93,26515.42,26915.79,29113.88,49698.91,42884.44,26658.43,24381.58,117879.62,13779.2,36285.89,16086.14,454.78,-783.0,4807.98,4790.94,3875.4,3802.77,4164.42,4609.02,3325.58,2457.93,342.04,0.0,0.0,0.0,1168221.13,134083.13,415181.59,1717485.75,1228.96,30.0,2.0,30.0,1.0,-1.43,22.48,324448.5,29239.48,29376.1,-329.0,204082.38,1513403.38,102041.19,19538.91,304909.59,635.28,1822.65,92.92,683.67,112273.05,241054.11,0.0,0.0,0.0,1856.0,73.2,73.64,9.44,2.11,12.7,14.36,13.4,13.19,-7.63e-06,0.000122,-0.0413,0.086,0.212,0.0,2457.93,-0.321,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193251.53,160075.63,353327.16,1856.0,0.0,162.35,2295.57,102.91,157.77,0.0,635.34,1822.59,7.74,8204.0
01/30/2021,02:45:00,76108.08,81164.13,3626.95,1676.91,9.51,0.565,161871.42,29242.09,10578.49,607301.94,470785.78,10496.35,39846.45,16546.74,1413.07,10449.51,17416.21,24862.76,63396.69,18743.47,176942.38,28568.85,31570.59,31147.12,29865.48,41489.33,26517.75,26917.01,29116.83,49701.27,42886.23,26661.28,24383.12,117888.51,13780.2,36287.76,16087.71,454.82,-784.0,4808.08,4791.01,3875.43,3802.8,4164.44,4609.17,3325.67,2457.9,342.06,0.0,0.0,0.0,1168250.88,134084.95,415203.09,1717538.75,1228.95,30.0,2.0,45.0,1.0,-1.58,22.48,324457.5,29239.82,29376.6,-329.0,204135.38,1513403.38,102067.69,19547.91,304909.59,635.25,1822.65,92.92,683.67,112297.58,241054.11,0.0,0.0,0.0,1856.0,68.77,69.55,9.44,2.11,12.54,14.38,13.72,13.4,-7.63e-06,0.000122,-0.0413,0.419,0.214,0.0,2457.9,-0.354,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193265.42,160086.28,353351.69,1856.0,0.0,162.32,2295.57,102.88,157.77,0.0,635.31,1822.59,7.74,8204.0
01/30/2021,03:00:00,76110.46,81166.12,3627.11,1676.92,9.51,0.565,161875.92,29242.19,10578.49,607319.56,470795.16,10496.49,39848.08,16546.75,1413.1,10449.51,17416.21,24862.76,63398.27,18743.64,176952.05,28569.28,31571.1,31149.3,29867.99,41489.71,26519.48,26918.17,29119.03,49704.19,42887.83,26664.1,24384.89,117898.3,13781.46,36290.05,16089.29,454.86,-784.0,4808.11,4791.09,3875.45,3802.83,4164.47,4609.27,3325.69,2457.86,342.09,0.0,0.0,0.0,1168279.63,134086.59,415224.03,1717590.13,1228.93,30.0,3.0,0.0,1.0,-1.73,22.48,324466.56,29240.13,29376.91,-329.0,204186.75,1513403.38,102093.38,19556.97,304909.59,635.21,1822.65,92.91,683.67,112321.64,241054.11,0.0,0.0,0.0,1856.0,69.74,69.77,9.44,2.11,12.62,14.34,13.38,13.24,-7.63e-06,0.000122,-0.0413,0.0822,0.214,0.0,2457.86,-0.388,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193278.16,160097.61,353375.75,1856.0,0.0,162.29,2295.57,102.86,157.77,0.0,635.27,1822.59,7.74,8204.0
01/30/2021,03:15:00,76112.84,81168.09,3627.27,1676.94,9.51,0.565,161880.44,29242.34,10578.49,607337.38,470803.88,10496.62,39849.58,16546.76,1413.1,10449.52,17416.21,24862.76,63400.0,18743.85,176961.98,28569.66,31571.73,31151.72,29870.73,41490.13,26521.42,26919.43,29121.31,49706.86,42889.52,26666.35,24386.42,117906.4,13782.77,36291.48,16090.81,454.9,-784.0,4808.14,4791.2,3875.48,3802.94,4164.49,4609.3,3325.72,2457.83,342.11,0.0,0.0,0.0,1168308.0,134088.34,415243.69,1717639.88,1228.91,30.0,3.0,15.0,1.0,-1.88,22.48,324475.59,29240.46,29377.26,-329.0,204236.5,1513403.38,102118.25,19566.0,304909.59,635.18,1822.65,92.91,683.67,112344.7,241054.11,0.0,0.0,0.0,1856.0,69.95,70.01,9.44,2.11,12.18,13.86,13.4,13.34,-7.63e-06,0.000122,-0.0413,0.086,0.214,0.0,2457.83,-0.422,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193291.47,160107.34,353398.81,1856.0,0.0,162.25,2295.57,102.84,157.77,0.0,635.24,1822.59,7.74,8204.0
01/30/2021,03:30:00,76115.03,81169.92,3627.42,1676.95,9.51,0.565,161884.58,29242.44,10578.49,607353.06,470813.28,10496.76,39851.2,16546.77,1413.14,10449.53,17416.21,24862.76,63401.75,18744.05,176970.88,28570.02,31572.36,31154.02,29872.94,41490.54,26523.27,26920.79,29123.24,49708.97,42891.1,26668.59,24388.02,117914.16,13783.79,36292.83,16092.31,454.94,-784.0,4808.17,4791.23,3875.62,3803.02,4164.52,4609.32,3325.74,2457.8,342.13,0.0,0.0,0.0,1168335.0,134090.14,415261.97,1717687.0,1228.9,30.0,3.0,30.0,1.0,-2.02,22.48,324483.94,29240.81,29377.6,-329.0,204283.63,1513403.38,102141.81,19574.34,304909.59,635.15,1822.65,92.9,683.67,112365.73,241054.11,0.0,0.0,0.0,1856.0,68.17,69.21,9.44,2.11,12.26,14.08,13.24,13.09,-7.63e-06,0.000122,-0.0413,1.91,0.214,0.0,2457.8,-0.454,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193303.22,160116.64,353419.84,1856.0,0.0,162.22,2295.57,102.82,157.77,0.0,635.21,1822.59,7.74,8204.0
01/30/2021,03:45:00,76117.41,81171.91,3627.58,1676.97,9.51,0.565,161889.08,29242.6,10578.49,607370.31,470822.72,10496.9,39852.85,16546.78,1413.14,10449.54,17416.21,24862.76,63403.48,18744.24,176980.36,28570.4,31572.96,31156.19,29875.23,41490.94,26525.31,26922.29,29125.49,49711.0,42892.66,26670.84,24389.77,117922.11,13784.9,36294.16,16093.67,454.98,-784.0,4808.19,4791.26,3875.64,3803.2,4164.56,4609.39,3325.77,2457.76,342.15,0.0,0.0,0.0,1168363.63,134091.89,415280.97,1717736.38,1228.88,30.0,3.0,45.0,1.0,-2.17,22.48,324492.97,29241.13,29378.0,-329.0,204333.0,1513403.38,102166.5,19583.38,304909.59,635.11,1822.65,92.9,683.67,112387.36,241054.11,0.0,0.0,0.0,1856.0,66.4,66.96,9.44,2.11,12.08,13.98,13.4,13.24,-7.63e-06,0.000122,0.00375,2.48,0.214,0.0,2457.76,-0.488,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193315.5,160125.97,353441.47,1856.0,0.0,162.19,2295.57,102.8,157.77,0.0,635.17,1822.59,7.74,8204.0
01/30/2021,04:00:00,76119.78,81173.88,3627.74,1676.98,9.51,0.565,161893.56,29242.75,10578.49,607387.38,470832.28,10497.03,39854.51,16546.79,1413.15,10449.54,17416.21,24862.76,63405.17,18744.44,176989.38,28570.97,31573.53,31158.15,29877.4,41491.32,26526.92,26923.74,29127.33,49713.05,42894.0,26672.86,24391.31,117929.32,13785.92,36295.54,16094.99,455.03,-784.0,4808.22,4791.28,3875.7,3803.3,4164.69,4609.41,3325.91,2457.73,342.17,0.0,0.0,0.0,1168392.25,134093.61,415298.91,1717784.63,1228.86,30.0,4.0,0.0,1.0,-2.32,22.48,324501.97,29241.47,29378.52,-329.0,204381.25,1513403.38,102190.63,19592.38,304909.59,635.08,1822.65,92.89,683.67,112407.05,241054.11,0.0,0.0,0.0,1856.0,68.13,69.07,9.44,2.11,11.92,13.72,13.47,13.24,-7.63e-06,0.000122,-0.0413,0.0822,0.214,0.0,2457.73,-0.522,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193326.58,160134.59,353461.16,1856.0,0.0,162.15,2295.57,102.78,157.77,0.0,635.14,1822.59,7.74,8204.0
01/30/2021,04:15:00,76122.16,81175.88,3627.9,1677.0,9.51,0.565,161898.09,29242.86,10578.5,607409.25,470845.75,10497.24,39856.18,16550.81,1413.15,10449.55,17416.21,24862.76,63406.76,18744.65,176997.77,28571.42,31573.98,31160.36,29880.27,41491.76,26528.92,26924.99,29129.43,49715.29,42895.38,26675.02,24392.83,117937.14,13786.89,36297.23,16096.42,455.07,-784.0,4808.25,4791.31,3875.73,3803.33,4164.71,4609.5,3325.95,2457.69,342.19,0.0,0.0,0.0,1168429.5,134099.22,415316.66,1717845.25,1228.85,30.0,4.0,15.0,1.0,-2.47,22.48,324511.06,29241.89,29378.79,-329.0,204441.88,1513403.38,102220.94,19601.47,304909.59,635.05,1822.65,92.89,683.67,112428.89,241054.11,0.0,0.0,0.0,1856.0,69.56,69.32,9.44,2.11,11.74,13.58,13.55,13.51,-7.63e-06,0.000122,-0.0413,0.583,0.214,0.0,2457.69,-0.556,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193339.23,160143.77,353483.0,1856.0,0.0,162.12,2295.57,102.76,157.77,0.0,635.1,1822.59,7.74,8204.0
01/30/2021,04:30:00,76124.54,81177.86,3628.06,1677.01,9.51,0.565,161902.23,29242.98,10578.5,607425.13,470854.75,10497.43,39857.73,16550.82,1413.15,10449.56,17416.21,24862.76,63408.47,18744.85,177006.59,28572.06,31574.58,31162.43,29882.7,41492.17,26530.96,26926.32,29131.54,49717.16,42896.77,26676.88,24394.38,117944.56,13787.87,36298.77,16097.88,455.11,-784.0,4808.36,4791.39,3875.76,3803.36,4164.89,4609.52,3326.07,2457.66,342.21,0.0,0.0,0.0,1168456.25,134100.95,415334.78,1717891.88,1228.83,30.0,4.0,30.0,1.0,-2.62,22.48,324519.72,29242.28,29379.35,-329.0,204488.5,1513403.38,102244.25,19610.13,304909.59,635.01,1822.65,92.88,683.67,112449.52,241054.11,0.0,0.0,0.0,1856.0,71.07,71.59,9.44,2.11,12.04,13.72,13.39,13.04,-7.63e-06,0.000122,2.13,0.086,0.214,0.0,2457.66,-0.59,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193351.09,160152.53,353503.63,1856.0,0.0,162.09,2295.57,102.74,157.77,0.0,635.07,1822.59,7.74,8204.0
01/30/2021,04:45:00,76126.73,81179.68,3628.21,1677.03,9.51,0.565,161906.73,29243.08,10578.5,607442.81,470864.63,10497.57,39859.43,16550.83,1413.16,10449.57,17416.21,24862.76,63410.23,18745.08,177015.22,28572.6,31575.39,31164.63,29884.95,41492.57,26532.85,26927.51,29134.04,49718.73,42898.17,26678.64,24396.02,117951.91,13789.02,36300.22,16099.19,455.15,-784.0,4808.52,4791.59,3875.82,3803.38,4164.89,4609.71,3326.1,2457.63,342.23,0.0,0.0,0.0,1168485.88,134102.75,415352.75,1717941.38,1228.81,30.0,4.0,45.0,1.0,-2.76,22.48,324528.41,29242.65,29380.01,-329.0,204538.0,1513403.38,102269.0,19618.81,304909.59,634.98,1822.65,92.88,683.67,112469.83,241054.11,0.0,0.0,0.0,1856.0,71.64,72.56,9.44,2.11,12.2,13.86,13.1,12.78,-7.63e-06,0.000122,-0.0413,2.83,0.214,0.0,2457.63,-0.621,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193362.7,160161.23,353523.94,1856.0,0.0,162.05,2295.57,102.72,157.77,0.0,635.04,1822.59,7.74,8204.0
01/30/2021,05:00:00,76129.09,81181.66,3628.37,1677.04,9.51,0.565,161911.23,29243.22,10578.5,607459.88,470874.06,10497.7,39861.05,16550.85,1413.17,10449.57,17416.21,24862.76,63411.99,18745.3,177023.03,28572.99,31575.95,31166.92,29887.02,41492.98,26534.77,26928.61,29135.8,49720.26,42899.37,26680.24,24397.39,117958.69,13790.17,36301.5,16100.53,455.19,-784.0,4808.57,4791.61,3875.9,3803.41,4164.92,4609.74,3326.12,2457.6,342.25,0.0,0.0,0.0,1168514.25,134104.53,415368.91,1717987.63,1228.8,30.0,5.0,0.0,1.0,-2.91,22.48,324537.44,29243.01,29380.27,-329.0,204584.25,1513403.38,102292.13,19627.84,304909.59,634.95,1822.65,92.87,683.67,112488.39,241054.11,0.0,0.0,0.0,1856.0,73.0,73.55,9.44,2.11,12.36,14.06,12.96,12.67,-7.63e-06,0.000122,0.675,1.39,0.214,0.0,2457.6,-0.655,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193373.36,160169.16,353542.5,1856.0,0.0,162.02,2295.57,102.69,157.77,0.0,635.01,1822.59,7.74,8204.0
01/30/2021,05:15:00,76131.47,81183.63,3628.53,1677.06,9.51,0.565,161915.72,29243.36,10578.5,607477.06,470883.44,10497.84,39862.68,16550.86,1413.19,10449.58,17416.21,24862.76,63413.58,18745.5,177031.05,28573.42,31576.41,31169.01,29888.97,41493.38,26536.39,26930.1,29137.79,49722.03,42900.68,26681.9,24398.89,117966.21,13791.34,36303.15,16102.02,455.23,-784.0,4808.6,4791.64,3875.97,3803.44,4165.04,4609.75,3326.14,2457.56,342.27,0.0,0.0,0.0,1168542.63,134106.16,415385.91,1718034.63,1228.78,30.0,5.0,15.0,1.0,-3.06,22.48,324546.44,29243.34,29380.58,-329.0,204631.25,1513403.38,102315.63,19636.84,304909.59,634.91,1822.65,92.87,683.67,112508.11,241054.11,0.0,0.0,0.0,1856.0,73.07,73.47,9.44,2.11,12.26,14.04,12.78,12.54,-7.63e-06,0.000122,-0.0413,0.168,0.214,0.0,2457.56,-0.688,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193384.27,160177.97,353562.22,1856.0,0.0,161.99,2295.57,102.67,157.77,0.0,634.97,1822.59,7.74,8204.0
01/30/2021,05:30:00,76133.84,81185.61,3628.69,1677.07,9.51,0.565,161919.86,29243.51,10578.5,607492.88,470892.19,10497.97,39864.23,16550.87,1413.21,10449.58,17416.21,24862.76,63415.25,18745.72,177039.89,28574.04,31576.86,31171.25,29891.08,41493.8,26538.35,26931.39,29139.59,49724.45,42902.0,26684.15,24400.4,117974.36,13792.29,36304.83,16103.72,455.27,-784.0,4808.63,4791.67,3876.0,3803.47,4165.07,4609.92,3326.31,2457.53,342.29,0.0,0.0,0.0,1168569.0,134107.86,415404.63,1718081.38,1228.76,30.0,5.0,30.0,1.0,-3.21,22.48,324555.09,29243.69,29381.05,-329.0,204678.0,1513403.38,102339.0,19645.5,304909.59,634.88,1822.65,92.86,683.67,112529.36,241054.11,0.0,0.0,0.0,1856.0,70.06,69.95,9.44,2.11,12.1,13.92,12.99,12.83,-7.63e-06,0.000122,-0.0413,0.0785,0.214,0.0,2457.53,-0.721,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193396.09,160187.38,353583.47,1856.0,0.0,161.95,2295.57,102.65,157.77,0.0,634.94,1822.59,7.74,8204.0
01/30/2021,05:45:00,76136.03,81187.46,3628.84,1677.09,9.51,0.565,161924.39,29243.69,10578.5,607510.63,470902.5,10498.11,39865.92,16550.88,1413.25,10449.59,17416.21,24862.76,63416.97,18745.94,177049.69,28574.72,31577.86,31173.56,29893.32,41494.07,26540.75,26933.01,29141.67,49726.78,42903.3,26685.82,24402.57,117983.13,13793.83,36306.71,16105.19,455.32,-784.0,4808.82,4791.81,3876.22,3803.58,4165.15,4610.05,3326.43,2457.5,342.31,0.0,0.0,0.0,1168599.13,134109.64,415425.38,1718134.13,1228.75,30.0,5.0,45.0,1.0,-3.35,22.48,324563.84,29244.05,29382.06,-329.0,204730.75,1513403.38,102365.38,19654.25,304909.59,634.85,1822.65,92.86,683.67,112552.33,241054.11,0.0,0.0,0.0,1856.0,70.07,70.52,9.44,2.11,12.36,13.96,12.99,12.75,-7.63e-06,0.000122,-0.0413,0.0822,0.214,0.0,2457.5,-0.752,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193409.05,160197.39,353606.44,1856.0,0.0,161.92,2295.57,102.63,157.77,0.0,634.91,1822.59,7.74,8204.0
01/30/2021,06:00:00,76138.4,81189.43,3629.0,1677.1,9.51,0.565,161928.86,29243.84,10578.51,607533.56,470917.19,10498.25,39867.6,16550.89,1413.29,10454.29,17416.21,24862.76,63418.72,18746.15,177059.19,28575.38,31578.95,31176.64,29895.51,41494.34,26542.94,26934.45,29144.05,49728.89,42904.47,26687.42,24404.46,117990.87,13794.86,36308.38,16106.68,455.35,-784.0,4809.11,4791.9,3876.28,3803.72,4165.17,4610.1,3326.52,2457.46,342.33,0.0,0.0,0.0,1168638.63,134116.16,415444.81,1718199.5,1228.73,30.0,6.0,0.0,1.0,-3.49,22.48,324572.81,29244.39,29382.8,-329.0,204796.13,1513403.38,102398.06,19663.22,304909.59,634.82,1822.65,92.85,683.67,112574.58,241054.11,0.0,0.0,0.0,1856.0,70.16,70.65,9.44,2.11,12.38,13.98,13.0,12.71,-7.63e-06,0.000122,-0.0338,2.87,0.214,0.0,2457.46,-0.785,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193422.47,160206.23,353628.69,1856.0,0.0,161.89,2295.57,102.61,157.77,0.0,634.87,1822.59,7.74,8204.0
01/30/2021,06:15:00,76140.77,81191.41,3629.16,1677.12,9.51,0.565,161933.36,29244.04,10578.51,607555.56,470930.88,10498.39,39868.99,16550.9,1413.33,10458.21,17416.21,24862.76,63420.46,18746.37,177069.06,28575.96,31579.75,31179.13,29898.01,41494.59,26544.72,26935.77,29146.07,49731.0,42906.39,26689.57,24406.2,117999.15,13795.87,36309.93,16108.46,455.37,-785.0,4809.14,4792.2,3876.44,3803.73,4165.23,4610.17,3326.75,2457.43,342.35,0.0,0.0,0.0,1168676.13,134121.84,415464.81,1718262.63,1228.72,30.0,6.0,15.0,1.0,-3.64,22.48,324581.84,29244.76,29383.65,-329.0,204859.25,1513403.38,102429.63,19672.25,304909.59,634.78,1822.65,92.85,683.67,112596.98,241054.11,0.0,0.0,0.0,1856.0,70.92,71.54,9.44,2.11,12.24,13.96,12.99,12.82,-7.63e-06,0.000122,-0.0413,2.13,0.214,0.0,2457.43,-0.819,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193434.69,160216.41,353651.09,1856.0,0.0,161.86,2295.57,102.59,157.77,0.0,634.84,1822.59,7.74,8204.0
